student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student1351,A1351,8.14,5,7,5,8,1,1,Startup,1,Local,"ML,Python",Git,Not Placed,55
Student1352,A1352,7.75,9,8,8,9,4,3,MNC,5,International,"Java,DSA","Postman,Git",Placed,70
Student1353,A1353,6.95,9,4,10,4,0,2,Startup,1,None,Python,"Postman,Git",Not Placed,59
Student1354,A1354,6.11,8,7,10,4,1,1,MNC,0,International,Python,"VSCode,Git",Not Placed,60
Student1355,A1355,8.91,7,7,7,8,5,1,MNC,4,International,"Web,React",Git,Placed,64
Student1356,A1356,8.29,8,7,6,5,5,2,Mid,3,Local,"Java,DSA","Jupyter,VSCode",Placed,59
Student1357,A1357,7.26,8,6,6,7,2,3,MNC,2,National,Python,"Jupyter,VSCode",Placed,58
Student1358,A1358,6.31,10,4,4,6,5,2,MNC,3,Local,"Java,DSA","Jupyter,VSCode",Not Placed,53
Student1359,A1359,9.4,9,9,7,6,3,2,Startup,5,Local,"Web,React","Git,Docker",Placed,70
Student1360,A1360,7.8,8,3,9,8,2,0,Startup,1,International,Python,"Jupyter,VSCode",Not Placed,60
Student1361,A1361,9.37,4,8,7,4,4,0,MNC,3,National,"Web,React","Jupyter,VSCode",Not Placed,56
Student1362,A1362,9.61,8,3,6,9,5,1,Mid,5,Local,"Python,SQL","Jupyter,VSCode",Not Placed,60
Student1363,A1363,6.01,4,5,9,9,4,3,Startup,4,Local,"Python,SQL","Postman,Git",Not Placed,53
Student1364,A1364,9.09,6,5,7,6,0,3,Mid,5,None,"ML,Python","Git,Docker",Not Placed,57
Student1365,A1365,8.29,6,8,6,10,3,2,Mid,2,International,"ML,Python","Git,Docker",Not Placed,63
Student1366,A1366,8.21,7,8,10,9,5,2,Startup,3,National,"Web,React",Git,Placed,70
Student1367,A1367,8.2,4,10,8,8,5,2,Startup,0,International,"Web,React","Postman,Git",Not Placed,63
Student1368,A1368,7,5,5,8,4,5,2,Startup,4,International,"ML,Python","Git,Docker",Not Placed,50
Student1369,A1369,7.42,4,6,8,4,0,0,MNC,2,None,"Python,SQL","VSCode,Git",Not Placed,50
Student1370,A1370,6.1,10,10,10,9,0,2,Startup,3,None,"Web,React","Postman,Git",Not Placed,75
Student1371,A1371,9.55,10,7,8,4,2,0,Startup,2,National,"Python,SQL","Git,Docker",Placed,68
Student1372,A1372,6.46,7,7,4,8,3,1,Mid,4,Local,Python,"VSCode,Git",Not Placed,54
Student1373,A1373,9.42,4,8,8,6,2,1,MNC,5,Local,"Web,React","Postman,Git",Not Placed,60
Student1374,A1374,6.99,7,4,4,9,4,0,Startup,4,Local,"Python,SQL","Postman,Git",Not Placed,52
Student1375,A1375,6.75,7,7,6,7,4,3,MNC,0,National,"Web,React","Jupyter,VSCode",Not Placed,57
Student1376,A1376,9.34,5,4,10,7,2,3,Mid,5,National,"Python,SQL","VSCode,Git",Not Placed,59
Student1377,A1377,8.27,4,6,5,4,0,1,MNC,2,None,"Java,DSA",Git,Not Placed,47
Student1378,A1378,6.51,5,9,5,8,0,2,MNC,0,None,"ML,Python","VSCode,Git",Not Placed,55
Student1379,A1379,8.7,9,7,7,4,1,3,Startup,4,Local,"ML,Python","Postman,Git",Placed,63
Student1380,A1380,7.35,4,8,9,10,3,1,MNC,4,National,Python,Git,Not Placed,62
Student1381,A1381,8.78,9,3,6,5,4,2,Mid,4,Local,"Web,React","VSCode,Git",Not Placed,56
Student1382,A1382,6.53,8,10,5,10,2,0,MNC,5,National,"Python,SQL","Postman,Git",Not Placed,65
Student1383,A1383,7.29,4,5,6,8,2,2,MNC,3,International,"Python,SQL","Postman,Git",Not Placed,50
Student1384,A1384,7.33,6,7,4,9,5,0,Startup,2,International,"Python,SQL",Git,Not Placed,55
Student1385,A1385,7.04,5,6,8,4,3,3,MNC,5,International,Python,"VSCode,Git",Not Placed,51
Student1386,A1386,7.54,5,10,5,4,2,2,MNC,3,Local,"Python,SQL",Git,Not Placed,54
Student1387,A1387,7.95,10,7,7,9,2,1,Mid,3,National,"Python,SQL","Git,Docker",Placed,69
Student1388,A1388,9.85,7,9,8,8,2,2,MNC,2,International,"Java,DSA",Git,Placed,71
Student1389,A1389,6.59,9,7,9,4,3,3,MNC,4,International,"Python,SQL","Git,Docker",Not Placed,62
Student1390,A1390,7.04,8,7,8,8,3,2,MNC,0,International,"Java,DSA","Postman,Git",Placed,64
Student1391,A1391,8.77,10,4,9,9,2,2,MNC,1,National,Python,"Jupyter,VSCode",Not Placed,69
Student1392,A1392,7.66,7,4,9,9,0,0,Startup,1,None,"Python,SQL","Git,Docker",Not Placed,61
Student1393,A1393,7.96,7,6,10,10,1,0,Startup,2,International,Python,"Postman,Git",Placed,68
Student1394,A1394,7.74,7,10,5,10,4,0,MNC,2,International,Python,"Git,Docker",Placed,65
Student1395,A1395,9.04,7,8,5,4,2,0,Mid,2,International,"Java,DSA","VSCode,Git",Placed,58
Student1396,A1396,9.39,8,4,5,9,3,3,MNC,3,Local,Python,"Jupyter,VSCode",Not Placed,60
Student1397,A1397,9.06,10,5,4,4,3,2,Startup,1,Local,Python,"Jupyter,VSCode",Not Placed,57
Student1398,A1398,8.02,10,10,4,9,1,1,Mid,1,International,"Python,SQL","Postman,Git",Placed,69
Student1399,A1399,6.98,8,4,10,7,0,3,MNC,0,None,"Java,DSA","Git,Docker",Not Placed,61
Student1400,A1400,9.66,4,9,7,4,3,0,Mid,1,International,"ML,Python","VSCode,Git",Not Placed,58
Student1401,A1401,6.59,8,7,9,9,2,0,Startup,3,Local,"Web,React","Postman,Git",Not Placed,66
Student1402,A1402,7.98,7,3,9,9,0,0,MNC,0,None,"Web,React",Git,Not Placed,60
Student1403,A1403,8.64,6,7,10,7,0,3,Startup,2,None,Python,Git,Not Placed,65
Student1404,A1404,9.92,8,5,4,7,1,0,Mid,5,National,"Web,React","Postman,Git",Not Placed,59
Student1405,A1405,8.05,10,9,4,10,1,1,Mid,5,Local,"Web,React","Postman,Git",Placed,69
Student1406,A1406,6.36,8,5,7,8,2,1,Startup,4,National,"Web,React",Git,Not Placed,58
Student1407,A1407,8.61,4,6,7,7,1,2,Startup,1,International,"Web,React","Jupyter,VSCode",Not Placed,54
Student1408,A1408,6.82,9,7,4,5,0,0,MNC,2,None,Python,"Git,Docker",Not Placed,55
Student1409,A1409,8.52,6,4,5,8,3,0,Mid,5,National,"ML,Python","Postman,Git",Not Placed,53
Student1410,A1410,8.8,9,8,8,4,1,2,Startup,5,Local,Python,Git,Placed,66
Student1411,A1411,9.66,9,9,10,6,3,1,MNC,4,National,"Web,React","Jupyter,VSCode",Placed,75
Student1412,A1412,8.62,7,5,10,10,2,1,Mid,5,International,"Web,React",Git,Not Placed,67
Student1413,A1413,9.36,8,4,4,7,0,1,MNC,0,None,Python,"Git,Docker",Not Placed,56
Student1414,A1414,7.44,4,8,9,8,0,3,Mid,4,None,Python,"Jupyter,VSCode",Not Placed,60
Student1415,A1415,9.71,6,7,9,7,0,2,Startup,2,None,"Python,SQL","Jupyter,VSCode",Not Placed,65
Student1416,A1416,7.28,5,6,4,9,3,0,Mid,1,Local,"Web,React","VSCode,Git",Not Placed,51
Student1417,A1417,8.89,10,3,8,6,4,1,Mid,2,National,"ML,Python","Git,Docker",Not Placed,63
Student1418,A1418,6.49,10,4,9,7,3,0,Startup,0,International,"Web,React","VSCode,Git",Not Placed,62
Student1419,A1419,7.83,5,4,4,5,0,2,Mid,3,None,"Web,React","Jupyter,VSCode",Not Placed,44
Student1420,A1420,9.77,8,10,8,8,2,1,MNC,0,Local,"Web,React","Postman,Git",Placed,74
Student1421,A1421,8.88,4,10,5,9,5,1,Startup,3,National,"Python,SQL","Git,Docker",Not Placed,61
Student1422,A1422,7.03,6,9,10,9,2,1,Mid,5,National,"ML,Python","Postman,Git",Not Placed,67
Student1423,A1423,7.78,8,6,9,10,5,3,Mid,5,National,"Python,SQL",Git,Placed,68
Student1424,A1424,7.76,10,4,10,4,2,1,MNC,0,International,"ML,Python","VSCode,Git",Not Placed,63
Student1425,A1425,9.25,5,8,7,7,3,3,MNC,3,Local,"Web,React",Git,Not Placed,61
Student1426,A1426,9.88,4,7,9,10,2,0,MNC,0,International,Python,"Postman,Git",Not Placed,65
Student1427,A1427,7.28,7,10,5,9,3,2,Mid,1,National,"Java,DSA","VSCode,Git",Placed,63
Student1428,A1428,6.91,10,3,5,4,4,0,Mid,1,International,"Python,SQL",Git,Not Placed,51
Student1429,A1429,8.18,6,10,8,8,0,2,MNC,3,None,"Web,React","Postman,Git",Not Placed,67
Student1430,A1430,9.97,5,9,9,6,5,1,MNC,5,National,"Web,React",Git,Not Placed,66
Student1431,A1431,9.91,5,8,4,5,5,0,MNC,5,National,"ML,Python","VSCode,Git",Not Placed,55
Student1432,A1432,6.38,9,8,5,7,1,3,Mid,2,National,"Web,React","VSCode,Git",Not Placed,60
Student1433,A1433,8.53,7,8,6,7,1,3,Mid,0,National,"Web,React","Jupyter,VSCode",Placed,62
Student1434,A1434,9.52,10,9,7,8,2,2,Startup,1,Local,"Python,SQL","Jupyter,VSCode",Placed,74
Student1435,A1435,7.95,7,6,4,8,1,1,MNC,3,Local,"ML,Python","Git,Docker",Placed,56
Student1436,A1436,6.12,10,10,6,8,1,0,Mid,3,Local,"ML,Python","Git,Docker",Not Placed,67
Student1437,A1437,7.79,10,3,6,4,0,1,Mid,2,None,"Web,React",Git,Not Placed,55
Student1438,A1438,9.43,6,6,10,8,0,2,Startup,5,None,"Web,React","VSCode,Git",Not Placed,66
Student1439,A1439,8.34,6,3,5,5,3,3,Mid,2,International,"ML,Python",Git,Not Placed,47
Student1440,A1440,8.99,5,9,6,8,4,3,Mid,4,Local,Python,"Postman,Git",Not Placed,62
Student1441,A1441,7.26,6,8,8,9,5,1,Startup,3,Local,Python,"Jupyter,VSCode",Not Placed,63
Student1442,A1442,9.57,6,4,6,8,3,0,MNC,1,Local,"Java,DSA","Git,Docker",Not Placed,57
Student1443,A1443,6.44,9,5,7,9,5,3,Mid,1,International,"Java,DSA",Git,Not Placed,61
Student1444,A1444,7.54,7,10,6,8,5,3,Mid,3,National,"Web,React","Jupyter,VSCode",Placed,64
Student1445,A1445,8.24,9,6,4,10,4,0,MNC,2,National,"ML,Python","Git,Docker",Placed,62
Student1446,A1446,9.58,6,6,7,10,4,0,Mid,4,International,"Python,SQL","Git,Docker",Not Placed,64
Student1447,A1447,7.43,4,4,5,10,2,3,Mid,0,National,"Java,DSA","Git,Docker",Not Placed,49
Student1448,A1448,7.47,9,6,4,8,0,1,MNC,4,None,Python,"VSCode,Git",Placed,59
Student1449,A1449,7.21,4,7,8,9,1,2,Startup,2,International,"ML,Python","VSCode,Git",Not Placed,57
Student1450,A1450,6.74,6,6,8,10,5,3,Mid,3,National,Python,Git,Not Placed,60
Student1451,A1451,7.45,9,4,8,9,0,2,MNC,2,None,"Java,DSA","Jupyter,VSCode",Not Placed,63
Student1452,A1452,8.5,5,5,8,9,5,0,Startup,5,International,Python,"Jupyter,VSCode",Not Placed,59
Student1453,A1453,9.08,9,3,5,6,1,2,Mid,4,Local,Python,"Postman,Git",Not Placed,56
Student1454,A1454,6.25,5,7,9,8,0,3,Mid,4,None,"Web,React","Jupyter,VSCode",Not Placed,58
Student1455,A1455,8.33,8,10,4,9,5,3,Mid,3,International,"Web,React","Jupyter,VSCode",Placed,66
Student1456,A1456,8.07,9,9,6,5,1,3,MNC,1,Local,"Python,SQL","VSCode,Git",Placed,64
Student1457,A1457,7.85,4,7,10,10,4,1,Startup,1,Local,"Python,SQL","Git,Docker",Not Placed,63
Student1458,A1458,8.65,9,4,7,6,2,2,Mid,5,Local,"Java,DSA","Jupyter,VSCode",Not Placed,60
Student1459,A1459,8.24,10,10,6,4,5,2,Startup,2,Local,"Web,React","VSCode,Git",Placed,67
Student1460,A1460,9.96,5,8,8,4,3,2,Startup,0,Local,"ML,Python","VSCode,Git",Not Placed,60
Student1461,A1461,9.54,6,6,4,6,1,1,Startup,5,Local,"Java,DSA",Git,Not Placed,54
Student1462,A1462,8.5,8,4,9,10,1,0,MNC,4,National,"ML,Python",Git,Not Placed,66
Student1463,A1463,8.17,5,3,5,4,3,0,Startup,1,National,Python,"Git,Docker",Not Placed,44
Student1464,A1464,7.57,6,7,5,9,0,3,Mid,4,None,"Web,React","Jupyter,VSCode",Not Placed,57
Student1465,A1465,6.23,9,8,9,5,5,3,MNC,4,National,"Python,SQL","VSCode,Git",Not Placed,64
Student1466,A1466,9.29,6,4,10,5,4,0,Mid,5,National,"Java,DSA","VSCode,Git",Not Placed,59
Student1467,A1467,7.82,10,4,10,8,0,1,Mid,0,None,Python,Git,Not Placed,68
Student1468,A1468,9.33,6,7,9,8,2,2,MNC,3,National,"Python,SQL","Postman,Git",Not Placed,66
Student1469,A1469,9.71,7,8,4,9,2,3,MNC,2,International,"Web,React",Git,Placed,63
Student1470,A1470,7.43,7,3,7,7,3,3,Startup,2,International,"Python,SQL","Jupyter,VSCode",Not Placed,53
Student1471,A1471,8.82,10,7,9,6,3,3,Startup,3,National,"Python,SQL",Git,Placed,70
Student1472,A1472,7.19,7,5,6,4,4,2,Mid,2,National,"Java,DSA","Postman,Git",Not Placed,51
Student1473,A1473,8.42,6,9,5,9,3,1,MNC,2,Local,"Java,DSA","Git,Docker",Not Placed,62
Student1474,A1474,6.67,10,8,9,8,3,1,Mid,0,National,"Python,SQL","Git,Docker",Not Placed,70
Student1475,A1475,6.09,10,8,10,10,0,3,MNC,5,None,"Java,DSA","Git,Docker",Not Placed,73
Student1476,A1476,9.55,6,9,6,10,5,1,MNC,3,International,"Java,DSA","Git,Docker",Not Placed,67
Student1477,A1477,8.78,10,9,7,8,5,3,MNC,4,National,Python,"Postman,Git",Placed,73
Student1478,A1478,7.8,10,3,4,8,3,2,Mid,2,International,"Web,React","Postman,Git",Not Placed,56
Student1479,A1479,9.22,8,4,4,8,4,2,Mid,5,National,"ML,Python","Git,Docker",Not Placed,57
Student1480,A1480,8.37,10,4,6,8,4,1,Mid,0,International,"Web,React","Jupyter,VSCode",Not Placed,62
Student1481,A1481,9.82,4,5,4,5,5,1,Startup,5,Local,"Web,React","Git,Docker",Not Placed,48
Student1482,A1482,8.99,8,9,4,4,1,0,Startup,4,Local,"Java,DSA","Postman,Git",Placed,60
Student1483,A1483,7.68,7,7,4,8,1,1,Startup,3,International,"Web,React","Postman,Git",Placed,57
Student1484,A1484,7.18,5,3,10,9,1,2,Mid,2,National,"Java,DSA",Git,Not Placed,56
Student1485,A1485,7.47,8,10,5,7,2,2,Startup,5,International,"Java,DSA","Jupyter,VSCode",Placed,63
Student1486,A1486,8.7,9,6,6,8,4,2,Startup,3,National,"Python,SQL","Postman,Git",Placed,64
Student1487,A1487,7.76,10,3,5,7,5,2,Startup,5,International,"Java,DSA","Postman,Git",Not Placed,57
Student1488,A1488,8.16,7,5,5,9,5,2,Startup,5,National,"Python,SQL","VSCode,Git",Not Placed,57
Student1489,A1489,7.49,9,10,6,10,4,2,Startup,0,Local,"Web,React","Postman,Git",Placed,71
Student1490,A1490,6.93,9,7,5,7,3,3,MNC,1,International,"Web,React","VSCode,Git",Not Placed,59
Student1491,A1491,8.28,6,5,5,8,5,1,Mid,5,National,"ML,Python","VSCode,Git",Not Placed,54
Student1492,A1492,9.96,9,6,6,6,0,0,Startup,0,None,Python,"Jupyter,VSCode",Placed,64
Student1493,A1493,6.76,10,10,4,9,3,3,Mid,4,International,"Python,SQL","Jupyter,VSCode",Not Placed,67
Student1494,A1494,7.34,10,5,4,6,5,3,Startup,2,National,"Web,React","Git,Docker",Not Placed,56
Student1495,A1495,9.42,5,5,5,7,5,2,Mid,4,International,Python,"Postman,Git",Not Placed,53
Student1496,A1496,7.39,9,9,10,7,3,2,Mid,4,International,"ML,Python","Postman,Git",Placed,72
Student1497,A1497,9.27,9,7,10,4,0,0,Mid,4,None,"Python,SQL",Git,Placed,69
Student1498,A1498,6.81,7,10,4,5,2,1,Startup,4,National,"Java,DSA","VSCode,Git",Not Placed,56
Student1499,A1499,7.87,6,9,4,7,5,2,MNC,1,Local,"Java,DSA","Postman,Git",Not Placed,57
Student1500,A1500,6.58,8,7,9,8,3,2,MNC,5,International,"Java,DSA","Postman,Git",Not Placed,64
Student1501,A1501,6.51,5,8,4,4,4,1,MNC,2,International,"ML,Python","Git,Docker",Not Placed,47
Student1502,A1502,6.77,4,8,7,6,0,2,Startup,0,None,"Python,SQL","Postman,Git",Not Placed,53
Student1503,A1503,6.81,7,7,5,5,3,2,MNC,4,International,"Web,React","VSCode,Git",Not Placed,53
Student1504,A1504,8.64,6,5,10,10,5,3,MNC,5,International,"Java,DSA","Git,Docker",Not Placed,65
Student1505,A1505,8.85,10,7,10,9,4,0,Mid,0,Local,"ML,Python","Jupyter,VSCode",Placed,76
Student1506,A1506,9.51,6,10,9,6,5,3,Startup,0,Local,Python,"VSCode,Git",Not Placed,69
Student1507,A1507,9.12,6,6,9,9,2,1,Mid,4,National,"ML,Python","Postman,Git",Not Placed,65
Student1508,A1508,9.19,8,6,6,9,1,0,MNC,0,International,"Python,SQL","Jupyter,VSCode",Placed,64
Student1509,A1509,7.24,10,7,10,8,0,0,Mid,0,None,"ML,Python","Postman,Git",Placed,71
Student1510,A1510,7.41,8,3,6,8,4,1,MNC,5,Local,"Java,DSA","VSCode,Git",Not Placed,55
Student1511,A1511,9.94,6,9,9,9,3,0,MNC,5,National,"Python,SQL","Git,Docker",Not Placed,71
Student1512,A1512,9.58,5,5,10,5,5,0,Startup,2,National,"Web,React","VSCode,Git",Not Placed,59
Student1513,A1513,7.25,10,7,7,4,4,3,Mid,5,Local,"Python,SQL","Git,Docker",Placed,62
Student1514,A1514,9.98,6,10,6,4,1,2,Startup,2,International,"Java,DSA","Postman,Git",Not Placed,62
Student1515,A1515,9.39,7,7,8,8,5,3,MNC,0,Local,"Java,DSA",Git,Placed,66
Student1516,A1516,6.93,9,3,8,5,4,2,Mid,1,Local,Python,"Postman,Git",Not Placed,55
Student1517,A1517,6.58,9,3,6,5,1,1,MNC,4,International,"Java,DSA","VSCode,Git",Not Placed,52
Student1518,A1518,8.88,10,8,5,4,0,3,Mid,4,None,"Java,DSA",Git,Placed,63
Student1519,A1519,8.91,8,7,8,10,0,3,Mid,1,None,"Python,SQL","VSCode,Git",Placed,70
Student1520,A1520,6.94,7,10,9,10,5,3,MNC,4,International,"Python,SQL","VSCode,Git",Not Placed,70
Student1521,A1521,8.51,7,7,9,7,3,2,MNC,2,Local,"Java,DSA","Git,Docker",Placed,65
Student1522,A1522,6.61,10,3,5,10,3,3,Startup,3,International,"Web,React","Git,Docker",Not Placed,58
Student1523,A1523,6.52,7,7,5,8,5,2,Mid,3,International,Python,"Jupyter,VSCode",Not Placed,56
Student1524,A1524,9.21,6,8,6,5,2,3,Mid,0,National,Python,Git,Not Placed,59
Student1525,A1525,8.8,6,3,4,10,4,3,MNC,5,Local,Python,"Jupyter,VSCode",Not Placed,53
Student1526,A1526,6.39,6,8,9,4,2,2,Startup,1,National,"Python,SQL","Postman,Git",Not Placed,57
Student1527,A1527,6.99,5,9,4,7,5,0,MNC,5,National,"Web,React","Git,Docker",Not Placed,53
Student1528,A1528,8.69,6,9,5,9,3,2,Mid,4,International,"ML,Python","Git,Docker",Not Placed,63
Student1529,A1529,8.56,5,5,9,8,0,0,Mid,2,None,"Web,React","VSCode,Git",Not Placed,59
Student1530,A1530,6.3,4,10,6,6,4,3,Mid,3,International,"Java,DSA","VSCode,Git",Not Placed,53
Student1531,A1531,8.96,7,10,7,5,2,0,Startup,0,National,Python,Git,Placed,65
Student1532,A1532,7.6,7,3,10,5,3,1,Mid,2,National,"ML,Python","Jupyter,VSCode",Not Placed,56
Student1533,A1533,9.76,8,9,5,7,1,3,Startup,4,National,"ML,Python",Git,Placed,66
Student1534,A1534,9.17,10,8,8,4,3,0,Mid,3,National,"Python,SQL","Jupyter,VSCode",Placed,69
Student1535,A1535,7.18,10,8,5,6,5,3,Startup,0,Local,"ML,Python","VSCode,Git",Placed,62
Student1536,A1536,8.38,9,3,7,8,1,0,Mid,3,National,"Java,DSA","Git,Docker",Not Placed,60
Student1537,A1537,6.7,4,9,6,6,3,0,Mid,5,International,"Python,SQL","Jupyter,VSCode",Not Placed,53
Student1538,A1538,6.52,7,5,10,6,3,1,MNC,4,National,"Python,SQL",Git,Not Placed,58
Student1539,A1539,9.61,6,10,6,9,3,3,Mid,2,International,Python,"Jupyter,VSCode",Not Placed,68
Student1540,A1540,6.74,5,10,6,5,2,2,Startup,0,National,"Web,React","Postman,Git",Not Placed,55
Student1541,A1541,9.12,9,10,8,8,0,3,Startup,3,None,"ML,Python","Postman,Git",Placed,75
Student1542,A1542,6.97,4,10,4,7,1,2,Startup,3,National,"Python,SQL","VSCode,Git",Not Placed,53
Student1543,A1543,6.1,10,8,7,8,3,3,MNC,4,Local,"Java,DSA",Git,Not Placed,66
Student1544,A1544,9.32,8,9,6,8,4,1,Mid,1,International,"Java,DSA","Postman,Git",Placed,68
Student1545,A1545,9.21,10,5,6,7,4,3,Mid,4,International,"Java,DSA","Postman,Git",Not Placed,64
Student1546,A1546,6.03,9,8,10,5,4,2,MNC,0,Local,"Java,DSA","Postman,Git",Not Placed,65
Student1547,A1547,8.2,8,10,7,7,0,2,Startup,5,None,"Web,React","Git,Docker",Placed,68
Student1548,A1548,7.16,6,4,8,6,0,0,Startup,1,None,"Web,React","VSCode,Git",Not Placed,53
Student1549,A1549,6.49,10,10,10,6,5,1,MNC,4,International,"Java,DSA","VSCode,Git",Not Placed,72
Student1550,A1550,7.6,4,6,5,10,2,3,MNC,0,Local,"ML,Python","VSCode,Git",Not Placed,53
Student1551,A1551,8.07,4,4,5,10,4,1,MNC,4,International,"Web,React","Jupyter,VSCode",Not Placed,51
Student1552,A1552,7.59,4,6,4,8,5,0,MNC,5,Local,"ML,Python","Postman,Git",Not Placed,49
Student1553,A1553,9.27,6,7,10,8,4,0,Startup,1,National,Python,"Postman,Git",Not Placed,67
Student1554,A1554,8.69,4,3,10,4,2,3,Startup,3,International,Python,"Git,Docker",Not Placed,51
Student1555,A1555,8.13,8,8,8,9,5,0,Mid,4,Local,"Python,SQL","Git,Docker",Placed,69
Student1556,A1556,6.94,8,10,6,6,5,1,Mid,4,International,"ML,Python","Postman,Git",Not Placed,63
Student1557,A1557,9,5,7,5,6,2,2,Mid,1,Local,"Java,DSA","VSCode,Git",Not Placed,54
Student1558,A1558,6.44,10,5,5,8,3,2,Mid,1,International,Python,Git,Not Placed,58
Student1559,A1559,6.25,4,6,5,7,4,3,Mid,1,International,Python,Git,Not Placed,47
Student1560,A1560,8.6,7,9,6,6,2,3,Mid,3,International,"Java,DSA","Git,Docker",Placed,62
Student1561,A1561,9.82,5,7,9,8,0,0,Startup,1,None,"Java,DSA",Git,Not Placed,65
Student1562,A1562,6.71,10,10,6,6,5,0,Startup,1,National,"Web,React","Postman,Git",Not Placed,66
Student1563,A1563,9.41,9,6,4,7,0,2,MNC,2,None,"Python,SQL","Git,Docker",Placed,61
Student1564,A1564,9.44,7,5,9,9,2,2,Startup,2,Local,"Python,SQL","Jupyter,VSCode",Not Placed,66
Student1565,A1565,9.48,5,3,4,5,5,1,MNC,1,Local,"ML,Python","VSCode,Git",Not Placed,46
Student1566,A1566,8.63,4,4,9,8,4,0,MNC,3,Local,"Web,React","Git,Docker",Not Placed,56
Student1567,A1567,8.17,8,3,9,7,4,1,MNC,0,Local,"Web,React",Git,Not Placed,60
Student1568,A1568,6.67,6,3,6,9,1,3,Startup,1,National,"Java,DSA","Jupyter,VSCode",Not Placed,51
Student1569,A1569,9.71,4,7,7,10,1,2,MNC,0,International,"Python,SQL","Jupyter,VSCode",Not Placed,62
Student1570,A1570,8.14,9,8,8,9,3,2,Mid,4,Local,Python,"Git,Docker",Placed,71
Student1571,A1571,8.97,9,4,7,7,3,3,Startup,4,National,"Python,SQL","Git,Docker",Not Placed,62
Student1572,A1572,9.37,7,4,7,8,4,1,Mid,2,Local,"Web,React","VSCode,Git",Not Placed,60
Student1573,A1573,9.84,4,7,5,5,2,3,Startup,4,International,"Python,SQL","Git,Docker",Not Placed,53
Student1574,A1574,9.2,8,6,9,8,0,0,Startup,0,None,"ML,Python",Git,Placed,68
Student1575,A1575,7.69,10,6,10,9,2,2,Startup,5,International,"Web,React","Postman,Git",Placed,72
Student1576,A1576,6.35,10,6,9,8,3,0,MNC,2,Local,"Python,SQL","Git,Docker",Not Placed,66
Student1577,A1577,9.01,8,8,8,7,1,0,Mid,0,International,"Python,SQL","Jupyter,VSCode",Placed,68
Student1578,A1578,6.07,5,5,5,7,3,1,MNC,1,Local,"ML,Python","Git,Docker",Not Placed,47
Student1579,A1579,8.42,4,8,7,4,0,0,MNC,3,None,"Python,SQL","VSCode,Git",Not Placed,54
Student1580,A1580,6.71,4,8,8,5,3,2,MNC,3,Local,Python,"VSCode,Git",Not Placed,53
Student1581,A1581,9.53,5,4,5,7,3,1,MNC,5,International,"Python,SQL","Postman,Git",Not Placed,52
Student1582,A1582,7.85,5,3,9,6,3,0,Mid,1,Local,"Web,React","Jupyter,VSCode",Not Placed,52
Student1583,A1583,6.79,6,4,9,5,1,2,Mid,2,National,"ML,Python","VSCode,Git",Not Placed,52
Student1584,A1584,8.29,9,3,5,7,4,2,Startup,4,Local,"ML,Python","Postman,Git",Not Placed,56
Student1585,A1585,9.74,5,9,6,7,2,1,MNC,5,International,"Web,React","VSCode,Git",Not Placed,62
Student1586,A1586,9.32,8,6,4,10,5,2,MNC,0,National,"Python,SQL","Postman,Git",Placed,63
Student1587,A1587,8.21,9,8,9,7,0,2,Mid,2,None,"Java,DSA","Jupyter,VSCode",Placed,70
Student1588,A1588,9.06,8,3,6,9,4,0,MNC,1,Local,"Python,SQL","Jupyter,VSCode",Not Placed,59
Student1589,A1589,7.25,6,9,5,5,3,3,Startup,0,International,"Web,React","VSCode,Git",Not Placed,55
Student1590,A1590,9.71,5,7,4,8,3,2,Mid,5,International,"Web,React","VSCode,Git",Not Placed,57
Student1591,A1591,6.73,8,9,5,4,1,2,Startup,0,Local,"Java,DSA","Postman,Git",Not Placed,57
Student1592,A1592,9.64,7,3,10,7,4,0,Mid,0,Local,"Python,SQL","Git,Docker",Not Placed,62
Student1593,A1593,8.57,5,7,9,7,1,2,Mid,1,International,"ML,Python","VSCode,Git",Not Placed,61
Student1594,A1594,9.9,10,3,9,5,4,3,Mid,3,National,"Web,React","VSCode,Git",Not Placed,65
Student1595,A1595,9.31,10,9,10,9,1,2,MNC,2,International,Python,"Jupyter,VSCode",Placed,80
Student1596,A1596,8.24,10,5,5,8,2,3,MNC,4,International,"Java,DSA","VSCode,Git",Not Placed,62
Student1597,A1597,8.38,5,9,7,8,4,3,Mid,1,Local,"ML,Python","Jupyter,VSCode",Not Placed,62
Student1598,A1598,8.5,5,3,4,6,4,3,Startup,4,National,"Web,React","VSCode,Git",Not Placed,45
Student1599,A1599,6.88,6,5,5,10,3,2,MNC,5,National,"ML,Python","Jupyter,VSCode",Not Placed,54
Student1600,A1600,8.17,8,4,8,10,4,3,MNC,5,National,"Java,DSA","VSCode,Git",Not Placed,64
Student1601,A1601,6.65,10,4,10,6,0,2,Mid,5,None,"Python,SQL","VSCode,Git",Not Placed,63
Student1602,A1602,9.43,5,5,6,5,3,3,MNC,3,Local,"ML,Python","Git,Docker",Not Placed,52
Student1603,A1603,7.22,4,9,6,4,2,1,Startup,5,International,Python,"Postman,Git",Not Placed,51
Student1604,A1604,6.65,4,10,4,10,4,0,Startup,1,National,"ML,Python","Jupyter,VSCode",Not Placed,56
