Feature,Coefficient
student_id_A8879,0.04128191539599357
student_name_Student8879,0.04128191539599357
student_id_A4283,-0.041264627567789515
student_name_Student4283,-0.041264627567789515
student_name_Student7863,0.04125673978743058
student_id_A7863,0.04125673978743058
student_id_A961,-0.04122823356055298
student_name_Student961,-0.04122823356055298
student_name_Student3132,-0.041227534127869406
student_id_A3132,-0.041227534127869406
student_id_A2490,0.04122237270097684
student_name_Student2490,0.04122237270097684
student_name_Student264,0.04120998137933411
student_id_A264,0.04120998137933411
student_name_Student1878,-0.04120588884518091
student_id_A1878,-0.04120588884518091
student_name_Student1238,0.041193155473323806
student_id_A1238,0.041193155473323806
student_id_A4731,0.04118267096984321
student_name_Student4731,0.04118267096984321
student_name_Student6051,-0.04117668039747581
student_id_A6051,-0.04117668039747581
student_name_Student4682,0.041171787295096456
student_id_A4682,0.041171787295096456
student_id_A2931,-0.04116415505819433
student_name_Student2931,-0.04116415505819433
student_name_Student7275,-0.041162894820513225
student_id_A7275,-0.041162894820513225
student_id_A2016,0.04114928825130827
student_name_Student2016,0.04114928825130827
student_id_A6208,0.04114517739630165
student_name_Student6208,0.04114517739630165
student_id_A2374,0.0411389974113921
student_name_Student2374,0.0411389974113921
student_id_A8375,0.0411388481155147
student_name_Student8375,0.0411388481155147
student_id_A1011,-0.041134783050444435
student_name_Student1011,-0.041134783050444435
student_id_A4575,-0.04113284328204061
student_name_Student4575,-0.04113284328204061
student_id_A6781,-0.0411281362691968
student_name_Student6781,-0.0411281362691968
student_id_A8274,-0.0411236084098225
student_name_Student8274,-0.0411236084098225
student_name_Student96,-0.04112220121804066
student_id_A096,-0.04112220121804066
student_id_A5446,-0.04112214572377012
student_name_Student5446,-0.04112214572377012
student_name_Student2003,0.04109977374409836
student_id_A2003,0.04109977374409836
student_name_Student7897,0.04109459042290483
student_id_A7897,0.04109459042290483
student_name_Student9981,0.041092785196760205
student_id_A9981,0.041092785196760205
student_name_Student6729,-0.041089182846493745
student_id_A6729,-0.041089182846493745
student_id_A3501,0.04108775710339509
student_name_Student3501,0.04108775710339509
student_name_Student485,-0.04106753455569862
student_id_A485,-0.04106753455569862
student_name_Student4601,0.04106061231297459
student_id_A4601,0.04106061231297459
student_id_A2099,-0.041045238483294236
student_name_Student2099,-0.041045238483294236
student_name_Student5622,0.04103453697603286
student_id_A5622,0.04103453697603286
student_id_A9938,0.041019365118105215
student_name_Student9938,0.041019365118105215
student_name_Student9732,0.04101908588563447
student_id_A9732,0.04101908588563447
student_name_Student6754,0.04101723642247819
student_id_A6754,0.04101723642247819
student_name_Student1101,0.04101678584073521
student_id_A1101,0.04101678584073521
student_id_A7352,0.041005466367901325
student_name_Student7352,0.041005466367901325
student_id_A1520,-0.04100250826113362
student_name_Student1520,-0.04100250826113362
student_name_Student7691,-0.04099343092352828
student_id_A7691,-0.04099343092352828
student_id_A6030,0.04098215717974085
student_name_Student6030,0.04098215717974085
student_id_A7887,-0.0409686998707551
student_name_Student7887,-0.0409686998707551
student_id_A276,0.0409653340139337
student_name_Student276,0.0409653340139337
student_id_A2700,0.04096531393465122
student_name_Student2700,0.04096531393465122
student_id_A7584,-0.04096481366288513
student_name_Student7584,-0.04096481366288513
student_name_Student539,-0.0409630432877039
student_id_A539,-0.0409630432877039
student_id_A2980,0.040957067023691125
student_name_Student2980,0.040957067023691125
student_name_Student2554,0.040946068026946635
student_id_A2554,0.040946068026946635
student_id_A1528,-0.040943994694664185
student_name_Student1528,-0.040943994694664185
student_name_Student8578,-0.04093442676641922
student_id_A8578,-0.04093442676641922
student_name_Student2034,0.04091555061680296
student_id_A2034,0.04091555061680296
student_name_Student920,0.04091470636968372
student_id_A920,0.04091470636968372
student_id_A3854,-0.040903581261857926
student_name_Student3854,-0.040903581261857926
student_name_Student8343,0.04089289580978921
student_id_A8343,0.04089289580978921
student_id_A1511,-0.04089197150524382
student_name_Student1511,-0.04089197150524382
student_name_Student6297,0.040891432659266834
student_id_A6297,0.040891432659266834
student_name_Student8544,-0.040888721290245976
student_id_A8544,-0.040888721290245976
student_id_A6952,-0.0408852859841328
student_name_Student6952,-0.0408852859841328
student_id_A5094,-0.040877278751144254
student_name_Student5094,-0.040877278751144254
student_id_A4258,0.04087719790915837
student_name_Student4258,0.04087719790915837
student_name_Student5255,0.040876848321301375
student_id_A5255,0.040876848321301375
student_name_Student5706,-0.04087543177683533
student_id_A5706,-0.04087543177683533
student_id_A6388,-0.040868307333193424
student_name_Student6388,-0.040868307333193424
student_id_A6633,-0.04085356414510806
student_name_Student6633,-0.04085356414510806
student_id_A2859,-0.04084878624039744
student_name_Student2859,-0.04084878624039744
student_id_A2153,0.040847633103759905
student_name_Student2153,0.040847633103759905
student_name_Student5673,0.040828633821422544
student_id_A5673,0.040828633821422544
student_id_A2634,-0.040817318591723516
student_name_Student2634,-0.040817318591723516
student_id_A5779,-0.04081472402966093
student_name_Student5779,-0.04081472402966093
student_name_Student2092,-0.040814353428542845
student_id_A2092,-0.040814353428542845
student_id_A9047,-0.040810531240280425
student_name_Student9047,-0.040810531240280425
student_name_Student5868,-0.0408006552785972
student_id_A5868,-0.0408006552785972
student_name_Student4077,0.040797971944927056
student_id_A4077,0.040797971944927056
student_id_A3032,-0.04078909095606392
student_name_Student3032,-0.04078909095606392
student_id_A1207,0.04078724147887266
student_name_Student1207,0.04078724147887266
student_name_Student8597,-0.040784938660100516
student_id_A8597,-0.040784938660100516
student_name_Student1585,-0.04078470440050566
student_id_A1585,-0.04078470440050566
student_name_Student6565,-0.040783182084416184
student_id_A6565,-0.040783182084416184
student_id_A192,0.040778224879317995
student_name_Student192,0.040778224879317995
student_id_A5259,0.040776227808987785
student_name_Student5259,0.040776227808987785
student_name_Student2079,0.04077499018857646
student_id_A2079,0.04077499018857646
student_id_A4419,0.040774330800086245
student_name_Student4419,0.040774330800086245
student_name_Student2938,-0.040770843350639324
student_id_A2938,-0.040770843350639324
student_id_A8957,0.040767909295009626
student_name_Student8957,0.040767909295009626
student_id_A7585,0.040748365698926516
student_name_Student7585,0.040748365698926516
student_id_A4434,0.04074320582929907
student_name_Student4434,0.04074320582929907
student_name_Student5678,-0.04072579219906992
student_id_A5678,-0.04072579219906992
student_id_A415,-0.04071902558723189
student_name_Student415,-0.04071902558723189
student_name_Student7254,-0.040705964438254194
student_id_A7254,-0.040705964438254194
student_id_A8526,0.04069875821636342
student_name_Student8526,0.04069875821636342
student_name_Student4871,-0.04068805354190802
student_id_A4871,-0.04068805354190802
student_id_A1543,-0.04068360780668009
student_name_Student1543,-0.04068360780668009
student_id_A8129,0.040681575467459055
student_name_Student8129,0.040681575467459055
student_id_A8251,-0.04068115159011999
student_name_Student8251,-0.04068115159011999
student_name_Student1648,-0.04067836178432652
student_id_A1648,-0.04067836178432652
student_name_Student4488,0.04067819472260019
student_id_A4488,0.04067819472260019
student_name_Student4807,0.040670328755384955
student_id_A4807,0.040670328755384955
student_name_Student2665,0.04066438629586058
student_id_A2665,0.04066438629586058
student_name_Student2460,0.040659737010723486
student_id_A2460,0.040659737010723486
student_name_Student1781,0.04065968829714699
student_id_A1781,0.04065968829714699
student_name_Student2416,-0.04065941742932218
student_id_A2416,-0.04065941742932218
student_id_A1200,0.040656339219229634
student_name_Student1200,0.040656339219229634
student_id_A1519,0.04064462679957209
student_name_Student1519,0.04064462679957209
student_id_A6366,-0.04063756318768533
student_name_Student6366,-0.04063756318768533
student_name_Student2237,0.04062798071525264
student_id_A2237,0.04062798071525264
student_id_A6079,0.04061173978092807
student_name_Student6079,0.04061173978092807
student_name_Student9234,-0.040609712930493626
student_id_A9234,-0.040609712930493626
student_name_Student7779,-0.040590114859273545
student_id_A7779,-0.040590114859273545
student_id_A7464,0.04058766442944506
student_name_Student7464,0.04058766442944506
student_name_Student7948,0.040576896074904986
student_id_A7948,0.040576896074904986
student_name_Student3478,0.0405652069830636
student_id_A3478,0.0405652069830636
student_id_A8188,-0.040564551479505356
student_name_Student8188,-0.040564551479505356
student_id_A6283,-0.040557171447182246
student_name_Student6283,-0.040557171447182246
student_name_Student522,-0.04055172491695594
student_id_A522,-0.04055172491695594
student_id_A9428,-0.04053993084293058
student_name_Student9428,-0.04053993084293058
student_id_A4552,0.040530657398423986
student_name_Student4552,0.040530657398423986
student_id_A5032,0.04052693670701951
student_name_Student5032,0.04052693670701951
student_id_A2738,0.04052091195141405
student_name_Student2738,0.04052091195141405
student_id_A6438,0.04051630063891772
student_name_Student6438,0.04051630063891772
student_id_A3390,0.040515784017464675
student_name_Student3390,0.040515784017464675
student_name_Student2632,0.040495522633003156
student_id_A2632,0.040495522633003156
student_id_A9553,0.040485404427508774
student_name_Student9553,0.040485404427508774
student_id_A3609,0.04048295646923572
student_name_Student3609,0.04048295646923572
student_name_Student6345,0.04048275979356538
student_id_A6345,0.04048275979356538
student_name_Student8567,-0.040482296112266204
student_id_A8567,-0.040482296112266204
student_name_Student6792,0.040478468575933825
student_id_A6792,0.040478468575933825
student_name_Student7965,-0.04046754604068571
student_id_A7965,-0.04046754604068571
student_name_Student8951,0.040463031850104796
student_id_A8951,0.040463031850104796
student_id_A1825,0.04044849227223195
student_name_Student1825,0.04044849227223195
student_id_A6166,0.04043678441634654
student_name_Student6166,0.04043678441634654
student_id_A5874,-0.04043125193629632
student_name_Student5874,-0.04043125193629632
student_name_Student8755,0.040428529778090416
student_id_A8755,0.040428529778090416
student_id_A4945,0.04042220865229653
student_name_Student4945,0.04042220865229653
student_id_A4000,0.040420809882033136
student_name_Student4000,0.040420809882033136
student_name_Student7964,-0.04041364693062841
student_id_A7964,-0.04041364693062841
student_id_A7588,0.04040833135631786
student_name_Student7588,0.04040833135631786
student_name_Student3348,-0.04040539744322315
student_id_A3348,-0.04040539744322315
student_id_A5171,-0.040397086576166266
student_name_Student5171,-0.040397086576166266
student_id_A944,-0.04038588112071164
student_name_Student944,-0.04038588112071164
student_id_A1379,0.040371503633972974
student_name_Student1379,0.040371503633972974
student_id_A3602,-0.04036483732589536
student_name_Student3602,-0.04036483732589536
student_id_A1420,0.040353508893655764
student_name_Student1420,0.040353508893655764
student_name_Student1545,-0.040349001475266134
student_id_A1545,-0.040349001475266134
student_id_A242,-0.04034017144630053
student_name_Student242,-0.04034017144630053
student_name_Student6865,-0.040339921547504355
student_id_A6865,-0.040339921547504355
student_id_A9488,0.04033437917346678
student_name_Student9488,0.04033437917346678
student_id_A7458,-0.04032005572792665
student_name_Student7458,-0.04032005572792665
student_id_A5666,0.04030693363857967
student_name_Student5666,0.04030693363857967
student_id_A1771,0.04030322810662347
student_name_Student1771,0.04030322810662347
