student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student1655,A1655,9.16,8,3,6,8,5,2,0.0,2,0.0,"ML,Python",Git,0,58,72.32,13.080182715949956
Student1656,A1656,6.54,9,10,5,10,4,2,0.0,5,0.0,"Web,React","Postman,Git",0,67,78.58,90.1918068822436
Student1657,A1657,8.86,9,10,6,10,3,3,0.0,2,0.0,Python,"Jupyter,VSCode",1,73,80.72,99.08176540606028
Student1658,A1658,8.91,6,6,5,8,3,2,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",0,57,66.32,13.338219185830008
Student1659,A1659,8.18,10,4,9,10,1,2,0.0,1,0.0,"Java,DSA","Postman,Git",0,69,73.86,54.044945353811954
Student1660,A1660,7.2,4,9,9,7,3,1,0.0,4,0.0,"Web,React",Git,0,60,66.4,3.3150464944183713
Student1661,A1661,6.56,4,4,9,8,5,1,0.0,2,0.0,"Web,React","VSCode,Git",0,52,63.62,0.02719727391975693
Student1662,A1662,6.41,8,3,6,5,1,2,0.0,4,0.0,"ML,Python","Git,Docker",0,49,56.32,0.7814233106012489
Student1663,A1663,9.35,7,3,4,10,1,3,0.0,4,0.0,"ML,Python","Jupyter,VSCode",0,56,65.7,5.934230896469553
Student1664,A1664,8.07,7,4,5,4,1,2,0.0,5,0.0,"Python,SQL",Git,0,49,56.64,3.39276986187567
Student1665,A1665,7.05,8,10,6,7,4,0,0.0,3,0.0,"ML,Python","Git,Docker",1,64,70.6,84.29352507265106
Student1666,A1666,7.55,6,10,7,6,0,3,0.0,0,0.0,"Python,SQL","Git,Docker",0,62,59.6,48.41637109177645
Student1667,A1667,6.64,5,10,8,4,1,1,0.0,5,0.0,Python,"Postman,Git",0,57,59.28,11.161685442759136
Student1668,A1668,6.16,10,10,8,6,0,2,0.0,4,0.0,Python,"VSCode,Git",0,68,69.32,94.84430645103336
Student1669,A1669,8.61,8,10,9,4,3,3,0.0,3,0.0,Python,"Git,Docker",1,68,74.72,96.32426466984698
Student1670,A1670,7.24,10,3,8,10,2,1,0.0,4,0.0,"Web,React","VSCode,Git",0,64,73.48,16.218215149471817
Student1671,A1671,8.0,7,8,9,8,0,1,0.0,1,0.0,"ML,Python","VSCode,Git",1,67,65.5,49.538245316571526
Student1672,A1672,8.9,6,10,8,7,1,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,67,67.3,81.95351560029236
Student1673,A1673,7.02,6,4,5,5,2,2,0.0,3,0.0,"Web,React",Git,0,46,54.04,0.37268298410834966
Student1674,A1674,9.78,9,3,6,5,0,2,0.0,1,0.0,"Web,React","Postman,Git",0,58,60.06,46.72468410926698
Student1675,A1675,6.14,10,6,9,8,0,2,0.0,4,0.0,"Web,React","Postman,Git",0,66,69.78,40.68271927911708
Student1676,A1676,9.42,8,5,9,6,4,0,0.0,5,0.0,Python,"Postman,Git",0,64,75.34,53.20321075963162
Student1677,A1677,6.71,6,7,8,9,3,3,0.0,1,0.0,"Web,React",Git,0,60,67.92,3.1875102886693214
Student1678,A1678,9.01,6,10,8,4,1,3,0.0,0,0.0,"Web,React","Git,Docker",0,64,63.02,81.47099624532372
Student1679,A1679,6.54,4,7,7,4,3,2,0.0,0,0.0,"Web,React","Git,Docker",0,48,52.58,0.28641053272473904
Student1680,A1680,9.8,7,6,4,10,4,2,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",1,62,72.6,54.7007632894157
Student1681,A1681,9.76,8,6,9,8,2,0,0.0,5,0.0,"Web,React","Git,Docker",1,69,76.02,79.64472268662436
Student1682,A1682,9.27,6,6,8,4,3,0,0.0,3,0.0,Python,"Git,Docker",0,58,63.54,18.988525118279757
Student1683,A1683,8.8,6,9,7,10,1,3,0.0,3,0.0,"Web,React","VSCode,Git",0,67,72.1,62.76286950328882
Student1684,A1684,9.59,5,6,8,5,2,1,0.0,4,0.0,"Web,React","Postman,Git",0,58,63.68,9.906517396877254
Student1685,A1685,7.92,8,6,4,9,1,3,0.0,3,0.0,"Web,React","Jupyter,VSCode",1,59,65.34,32.2326497111644
Student1686,A1686,7.32,9,10,9,8,0,3,0.0,4,0.0,"ML,Python","Postman,Git",1,73,75.14,95.5471634302758
Student1687,A1687,7.78,6,5,6,9,4,3,0.0,4,0.0,Python,"Git,Docker",0,56,70.06,1.9438856825893895
Student1688,A1688,9.19,5,3,8,7,5,2,0.0,3,0.0,"Java,DSA",Git,0,54,68.88,0.5758158509972324
Student1689,A1689,6.51,4,4,5,9,0,0,0.0,2,0.0,"ML,Python","Git,Docker",0,46,48.02,0.02703838167432976
Student1690,A1690,7.48,5,10,9,8,4,2,0.0,1,0.0,"Java,DSA",Git,0,65,71.46000000000001,23.308988171004057
Student1691,A1691,7.62,9,5,4,8,0,2,0.0,5,0.0,"Python,SQL",Git,0,57,63.24,32.0330527909596
Student1692,A1692,6.75,5,8,10,7,1,0,0.0,5,0.0,"Python,SQL","Postman,Git",0,61,64.0,2.8774746732781855
Student1693,A1693,9.19,4,10,5,8,3,0,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",0,60,64.88,39.92954306001748
Student1694,A1694,7.52,10,5,6,4,4,3,0.0,5,0.0,"Web,React","Jupyter,VSCode",0,57,71.03999999999999,53.54518354656512
Student1695,A1695,6.84,8,9,7,10,3,0,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,67,71.18,66.20926770660088
Student1696,A1696,7.35,9,3,6,8,5,1,0.0,3,0.0,"Python,SQL","VSCode,Git",0,57,70.7,6.277769728165457
Student1697,A1697,8.87,10,8,8,8,5,2,0.0,0,0.0,"Python,SQL",Git,1,73,81.74,98.4182838363999
Student1698,A1698,9.71,8,9,9,4,5,2,0.0,3,0.0,"Java,DSA","Postman,Git",1,69,78.92,97.43075318403532
Student1699,A1699,8.11,7,10,9,8,0,3,0.0,2,0.0,"Java,DSA",Git,1,70,70.72,84.55374948569808
Student1700,A1700,9.08,4,4,7,5,2,1,0.0,1,0.0,"Java,DSA","VSCode,Git",0,50,54.16,0.391121643919229
Student1701,A1701,9.66,10,6,5,6,2,3,0.0,3,0.0,"Web,React","Git,Docker",1,64,71.82,96.40964270386365
Student1702,A1702,7.19,10,10,4,4,4,2,0.0,1,0.0,"Web,React","Git,Docker",1,62,67.38,98.01493059835671
Student1703,A1703,9.49,8,4,6,8,0,0,0.0,0,0.0,"ML,Python","Git,Docker",0,61,59.98,34.85775724148395
Student1704,A1704,7.92,7,9,5,9,3,1,0.0,2,0.0,"Web,React",Git,1,63,68.84,66.34370751290007
Student1705,A1705,6.1,6,7,9,10,4,2,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,62,69.7,1.7415912431434168
Student1706,A1706,6.66,5,8,6,7,5,1,0.0,0,0.0,"Java,DSA",Git,0,54,61.82,2.290616049945549
Student1707,A1707,9.5,9,5,7,7,4,0,0.0,4,0.0,"Web,React","Postman,Git",0,65,75.0,78.62662536494608
Student1708,A1708,7.24,6,5,4,6,2,2,0.0,3,0.0,"Java,DSA","VSCode,Git",0,48,55.48,1.075350814590855
Student1709,A1709,9.7,10,3,10,7,0,1,0.0,3,0.0,"Web,React","Git,Docker",0,69,71.9,72.95386842575084
Student1710,A1710,9.26,7,5,5,4,2,2,0.0,1,0.0,"ML,Python","Git,Docker",0,53,58.02,21.754415923680106
Student1711,A1711,8.44,5,3,6,10,5,0,0.0,2,0.0,"Python,SQL","Postman,Git",0,53,65.88,0.27745357182367436
Student1712,A1712,7.25,7,7,7,5,1,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,57,55.5,15.48671614435274
Student1713,A1713,7.42,5,9,7,4,2,2,0.0,5,0.0,Python,"VSCode,Git",0,55,61.34,10.82272525503133
Student1714,A1714,9.8,6,9,10,10,4,2,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,74,81.6,83.42056217146073
Student1715,A1715,7.86,8,5,10,8,5,0,0.0,3,0.0,"ML,Python","Jupyter,VSCode",0,65,76.72,17.712495520078864
Student1716,A1716,8.23,6,6,4,4,1,2,0.0,5,0.0,"Java,DSA","Git,Docker",0,49,55.46,6.691807527803813
Student1717,A1717,7.25,10,4,8,8,0,1,0.0,2,0.0,"Python,SQL",Git,0,63,65.5,30.375461331635307
Student1718,A1718,7.68,9,3,9,5,0,0,0.0,5,0.0,"Java,DSA",Git,0,59,62.36,9.330245607978776
Student1719,A1719,8.84,6,8,10,5,0,1,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,64,63.18,44.0362420661268
Student1720,A1720,7.23,9,5,10,7,4,1,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,65,72.96000000000001,23.837500173578892
Student1721,A1721,9.39,8,6,8,5,0,2,0.0,5,0.0,"ML,Python",Git,1,63,67.28,70.56212695332859
Student1722,A1722,8.18,4,7,5,5,3,0,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,50,52.36,1.7379180179067248
Student1723,A1723,6.52,8,7,7,7,2,0,0.0,2,0.0,"Java,DSA","Postman,Git",0,60,63.04,20.610064305969285
Student1724,A1724,9.53,8,6,7,9,4,3,0.0,5,0.0,Python,"Postman,Git",1,67,81.06,73.21759764966548
Student1725,A1725,8.03,6,10,7,8,3,3,0.0,5,0.0,"Web,React","Git,Docker",0,65,74.56,62.010639718014005
Student1726,A1726,6.02,8,8,6,8,4,3,0.0,5,0.0,Python,"Git,Docker",0,60,73.03999999999999,24.22069023979095
Student1727,A1727,9.58,4,9,10,9,1,0,0.0,3,0.0,"Web,React","Git,Docker",0,68,69.66,32.36682723247157
Student1728,A1728,7.09,4,8,9,4,5,2,0.0,1,0.0,"ML,Python","Git,Docker",0,54,62.68,1.1820918600862762
Student1729,A1729,7.96,6,6,5,10,4,0,0.0,5,0.0,"ML,Python",Git,0,58,69.42,5.725053311954134
Student1730,A1730,7.73,5,3,8,5,0,3,0.0,4,0.0,Python,"Jupyter,VSCode",0,49,54.96,0.11949162029704694
Student1731,A1731,6.82,5,3,8,6,4,3,0.0,3,0.0,"ML,Python","Git,Docker",0,48,61.64,0.04370152000061627
Student1732,A1732,9.83,5,4,8,8,2,3,0.0,2,0.0,"Web,React",Git,0,58,66.66,2.5720804481420916
Student1733,A1733,7.86,9,7,7,5,2,0,0.0,3,0.0,"ML,Python",Git,1,62,65.72,76.3792129805107
Student1734,A1734,9.41,8,7,5,8,4,0,0.0,4,0.0,"ML,Python","Git,Docker",1,64,73.32,85.21664006198316
Student1735,A1735,8.43,6,9,4,8,3,2,0.0,1,0.0,"Web,React","Git,Docker",0,59,64.86,51.66863485658541
Student1736,A1736,6.57,9,7,9,10,2,2,0.0,2,0.0,"ML,Python","Postman,Git",0,69,74.64,45.17521694234195
Student1737,A1737,9.19,9,3,5,7,2,1,0.0,2,0.0,"Java,DSA","VSCode,Git",0,58,64.38,32.548832036569024
Student1738,A1738,8.51,7,6,5,10,5,3,0.0,2,0.0,"ML,Python","Postman,Git",1,61,74.52,22.660503275647923
Student1739,A1739,7.35,6,8,10,10,2,2,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,68,71.7,13.841674579972048
Student1740,A1740,7.71,8,4,5,6,4,3,0.0,1,0.0,Python,"Postman,Git",0,53,63.92,6.343920676054676
Student1741,A1741,6.41,5,3,4,5,2,1,0.0,2,0.0,"Python,SQL",Git,0,40,46.32,0.02862130351288193
Student1742,A1742,9.7,10,9,6,5,0,3,0.0,1,0.0,"Python,SQL",Git,1,69,68.9,99.7012574921361
Student1743,A1743,6.21,7,5,8,6,4,3,0.0,2,0.0,"Web,React","Jupyter,VSCode",0,54,65.42,1.0511605500862877
Student1744,A1744,8.33,9,4,4,7,3,3,0.0,5,0.0,"Web,React","Jupyter,VSCode",0,56,69.16,29.24846445045164
Student1745,A1745,9.63,5,4,7,5,3,3,0.0,5,0.0,"ML,Python","Postman,Git",0,53,65.26,2.0099922136843755
Student1746,A1746,8.92,10,4,5,9,0,0,0.0,3,0.0,Python,"Git,Docker",0,63,65.84,72.8807692698031
Student1747,A1747,6.03,8,8,9,7,0,1,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,64,63.06,26.05573640078116
Student1748,A1748,9.6,8,5,5,5,0,3,0.0,1,0.0,"Web,React","Postman,Git",0,57,59.2,54.67452750966713
Student1749,A1749,8.88,8,8,4,8,5,1,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",1,63,75.76,87.73145723122619
Student1750,A1750,7.5,5,5,10,4,1,2,0.0,4,0.0,Python,"VSCode,Git",0,54,59.0,0.4979988907400385
Student1751,A1751,6.99,6,7,8,8,3,0,0.0,5,0.0,"Web,React",Git,0,60,67.98,4.703295095712505
Student1752,A1752,6.61,6,9,4,10,5,2,0.0,5,0.0,"ML,Python","Git,Docker",0,58,72.22,13.559430681428953
Student1753,A1753,8.31,9,6,4,8,2,3,0.0,2,0.0,"Java,DSA",Git,1,60,67.62,67.87311991167509
Student1754,A1754,8.51,6,7,5,5,5,1,0.0,1,0.0,"Python,SQL","Postman,Git",0,54,63.02,17.97601874687171
Student1755,A1755,6.14,9,9,7,7,4,2,0.0,2,0.0,"Python,SQL","Postman,Git",0,64,72.28,71.49154008799495
Student1756,A1756,7.51,5,4,6,10,5,0,0.0,4,0.0,"Java,DSA",Git,0,53,67.02,0.23652746218695597
Student1757,A1757,7.71,7,7,6,9,2,1,0.0,5,0.0,"ML,Python",Git,1,61,68.92,23.86793918704849
Student1758,A1758,7.11,7,4,7,8,5,3,0.0,2,0.0,Python,"Jupyter,VSCode",0,55,69.72,1.2204368650713198
Student1759,A1759,7.83,4,6,7,10,3,1,0.0,5,0.0,"ML,Python","Postman,Git",0,56,67.16,0.5796036509047104
Student1760,A1760,6.71,10,5,8,4,3,0,0.0,3,0.0,Python,"Git,Docker",0,59,65.42,34.811317720981585
Student1761,A1761,6.3,4,6,4,7,0,3,0.0,2,0.0,"Web,React","Git,Docker",0,45,48.1,0.09924789694872019
Student1762,A1762,7.57,5,10,6,8,3,1,0.0,5,0.0,Python,"Postman,Git",0,60,68.14,25.808547797045843
Student1763,A1763,9.6,4,3,10,8,5,3,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",0,58,75.2,0.3036761570949999
Student1764,A1764,8.99,6,7,4,10,3,0,0.0,0,0.0,Python,Git,0,60,63.98,28.822936927608662
Student1765,A1765,9.53,5,4,5,8,3,1,0.0,4,0.0,"Web,React","VSCode,Git",0,53,63.56,1.944151615755541
Student1766,A1766,8.92,4,5,10,5,5,0,0.0,2,0.0,Python,"Git,Docker",0,56,65.34,0.7794023505198717
Student1767,A1767,6.95,5,4,9,10,1,1,0.0,5,0.0,"ML,Python","Jupyter,VSCode",0,57,64.4,0.1349566001752108
Student1768,A1768,7.12,6,6,9,9,3,1,0.0,0,0.0,"Java,DSA","VSCode,Git",0,61,66.24,2.326725793208857
Student1769,A1769,7.14,7,3,9,7,1,3,0.0,4,0.0,Python,"VSCode,Git",0,56,64.28,0.5860832267936693
Student1770,A1770,9.11,7,5,7,6,4,1,0.0,4,0.0,"ML,Python","VSCode,Git",0,59,69.72,20.399148165934932
Student1771,A1771,7.83,10,8,8,5,4,2,0.0,0,0.0,"ML,Python","Postman,Git",1,67,73.16,95.16640323995726
Student1772,A1772,7.3,10,5,7,5,2,0,0.0,1,0.0,"ML,Python","Git,Docker",0,60,62.6,50.14027123482595
Student1773,A1773,7.78,8,8,4,8,0,1,0.0,0,0.0,"Java,DSA","Postman,Git",1,60,58.56,68.80777370298433
Student1774,A1774,9.54,6,8,8,10,0,1,0.0,4,0.0,"Java,DSA",Git,0,69,71.08,64.01920973368071
Student1775,A1775,9.24,6,3,8,8,0,0,0.0,0,0.0,"ML,Python","Postman,Git",0,58,57.48,1.9785008054594198
Student1776,A1776,7.2,8,7,7,8,3,2,0.0,0,0.0,"ML,Python","VSCode,Git",1,62,67.9,33.502544683008104
Student1777,A1777,9.12,6,4,9,4,2,1,0.0,3,0.0,"Java,DSA","VSCode,Git",0,56,61.74,3.6412844089274947
Student1778,A1778,8.79,4,3,10,4,5,3,0.0,1,0.0,"Python,SQL",Git,0,51,63.58,0.1172061316370405
Student1779,A1779,8.55,7,6,6,7,5,1,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,59,67.6,23.670222660099324
Student1780,A1780,6.31,6,10,9,8,4,3,0.0,0,0.0,"Java,DSA","Git,Docker",0,65,71.12,20.01541756553935
Student1781,A1781,9.88,9,7,9,6,5,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,71,77.26,96.55027304667331
Student1782,A1782,8.11,4,6,9,6,0,0,0.0,1,0.0,"Java,DSA","VSCode,Git",0,55,53.72,0.7751465884219121
Student1783,A1783,8.85,9,7,5,8,4,0,0.0,2,0.0,"Python,SQL","VSCode,Git",1,65,72.2,90.34227876675926
Student1784,A1784,8.43,6,4,8,8,0,3,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,58,63.86,1.7843089438850717
Student1785,A1785,9.56,9,3,4,8,1,1,0.0,4,0.0,"Web,React",Git,0,58,65.12,42.4625293006609
Student1786,A1786,6.23,9,9,8,6,1,0,0.0,5,0.0,Python,"Jupyter,VSCode",0,65,67.46000000000001,75.36669744163864
Student1787,A1787,6.93,6,8,8,8,1,0,0.0,1,0.0,"Java,DSA","VSCode,Git",0,61,60.86,9.460715828489171
Student1788,A1788,9.68,8,8,6,9,4,0,0.0,0,0.0,"ML,Python","VSCode,Git",1,69,73.86,94.59688301761277
Student1789,A1789,8.65,8,7,10,4,0,1,0.0,0,0.0,Python,"Jupyter,VSCode",1,65,62.3,71.16923069877616
Student1790,A1790,6.84,6,8,9,10,5,1,0.0,4,0.0,"Web,React","Postman,Git",0,65,77.18,8.617521088232163
Student1791,A1791,6.4,6,6,4,7,4,1,0.0,2,0.0,"Python,SQL","Git,Docker",0,49,58.3,1.0147451271493995
Student1792,A1792,8.27,5,7,4,7,4,1,0.0,5,0.0,Python,"VSCode,Git",0,53,64.03999999999999,5.613481077010217
Student1793,A1793,9.31,10,9,6,9,0,3,0.0,3,0.0,"Java,DSA","VSCode,Git",1,73,76.12,99.57612409907657
Student1794,A1794,9.08,7,4,7,8,1,3,0.0,2,0.0,"Python,SQL","VSCode,Git",0,59,65.66,9.61715604124854
Student1795,A1795,6.89,5,3,5,9,5,0,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,47,58.78,0.050936153411155614
Student1796,A1796,8.27,4,9,5,4,2,2,0.0,4,0.0,"Web,React",Git,0,52,57.04,8.935380236312964
Student1797,A1797,6.68,6,6,9,10,3,0,0.0,2,0.0,"Python,SQL","Postman,Git",0,61,67.86,1.547241132252944
Student1798,A1798,8.33,4,3,6,5,3,3,0.0,2,0.0,"Java,DSA","Postman,Git",0,45,55.16,0.07148336904035292
Student1799,A1799,8.58,10,8,8,8,3,0,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",1,72,75.16,98.00616800597649
Student1800,A1800,6.81,9,3,7,10,3,2,0.0,5,0.0,"ML,Python",Git,0,60,73.12,3.747808565952558
Student1801,A1801,6.18,4,5,10,5,4,1,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,50,56.86,0.039785171618054845
Student1802,A1802,7.73,7,8,5,4,1,2,0.0,5,0.0,"Java,DSA","VSCode,Git",1,55,59.96,39.88003034546427
Student1803,A1803,6.92,9,5,5,7,0,2,0.0,3,0.0,"Python,SQL",Git,0,56,59.84,17.894584736840724
Student1804,A1804,9.71,4,7,8,6,0,1,0.0,2,0.0,Python,"Git,Docker",0,59,58.42,8.811105682698953
Student1805,A1805,9.16,5,4,4,4,4,2,0.0,0,0.0,"Python,SQL","Postman,Git",0,46,54.32,1.1556274570992122
Student1806,A1806,7.41,8,6,5,5,5,1,0.0,5,0.0,"Web,React","Git,Docker",1,54,67.82,21.46440722575994
Student1807,A1807,6.51,7,5,10,7,3,0,0.0,1,0.0,Python,"Git,Docker",0,59,64.52,1.6310572902634362
Student1808,A1808,9.37,9,4,5,7,3,0,0.0,1,0.0,Python,"Jupyter,VSCode",0,60,65.74,57.56330310517882
Student1809,A1809,7.71,4,7,8,9,5,1,0.0,3,0.0,"Java,DSA","Git,Docker",0,58,69.92,1.1171021973316178
Student1810,A1810,8.74,9,6,8,9,5,2,0.0,2,0.0,"ML,Python","Jupyter,VSCode",1,69,80.98,78.00205815528454
Student1811,A1811,7.74,6,5,7,6,0,2,0.0,2,0.0,"ML,Python","Postman,Git",0,54,55.98,1.8974447911612846
Student1812,A1812,7.17,4,6,10,7,2,3,0.0,2,0.0,Python,"Git,Docker",0,56,62.84,0.26283485313016247
Student1813,A1813,7.82,5,8,7,8,4,0,0.0,4,0.0,"Python,SQL",Git,0,59,68.14,8.197361994564925
Student1814,A1814,8.02,8,3,7,9,0,2,0.0,3,0.0,Python,"Git,Docker",0,59,64.03999999999999,4.533820309695256
Student1815,A1815,9.36,9,10,6,6,3,2,0.0,2,0.0,"Python,SQL","Postman,Git",1,70,74.72,99.44835472385729
Student1816,A1816,6.94,7,4,4,4,4,0,0.0,3,0.0,"Java,DSA","Git,Docker",0,45,54.88,1.0407500897571527
Student1817,A1817,9.69,4,9,10,9,1,0,0.0,2,0.0,"ML,Python",Git,0,69,68.88,34.846829078942626
Student1818,A1818,6.46,4,6,4,10,5,0,0.0,5,0.0,Python,"Postman,Git",0,49,62.92,0.13127009057309294
Student1819,A1819,8.14,6,5,6,9,3,1,0.0,5,0.0,"Python,SQL",Git,0,57,67.78,3.0505755931848766
Student1820,A1820,6.7,8,4,8,10,0,3,0.0,3,0.0,Python,"Postman,Git",0,61,66.4,2.5394429718266363
Student1821,A1821,9.36,5,6,5,9,3,3,0.0,3,0.0,Python,"Postman,Git",0,57,67.72,7.556910319672587
Student1822,A1822,6.9,6,4,9,9,0,3,0.0,2,0.0,"Python,SQL",Git,0,57,61.8,0.3522355184764038
Student1823,A1823,7.24,6,6,6,5,3,0,0.0,0,0.0,Python,"Postman,Git",0,52,54.98,2.5060353131253774
Student1824,A1824,6.36,7,3,4,6,1,2,0.0,1,0.0,"Web,React","VSCode,Git",0,45,49.72,0.24109214796104483
Student1825,A1825,9.75,10,7,9,6,1,1,0.0,0,0.0,Python,"Git,Docker",1,72,72.0,98.6578221356216
Student1826,A1826,6.53,7,5,9,8,1,2,0.0,2,0.0,"Python,SQL","Postman,Git",0,59,63.56,1.6162240508978152
Student1827,A1827,6.56,7,4,4,8,5,2,0.0,1,0.0,"ML,Python","VSCode,Git",0,50,62.12,0.6750998918963792
Student1828,A1828,8.1,4,6,6,5,0,2,0.0,2,0.0,Python,"VSCode,Git",0,49,50.7,0.6986562042742598
Student1829,A1829,8.58,10,4,8,9,2,2,0.0,2,0.0,"ML,Python","Git,Docker",0,67,74.66,63.829671018574075
Student1830,A1830,9.32,7,6,9,7,3,0,0.0,5,0.0,"ML,Python","Git,Docker",1,65,73.64,44.228762414448724
Student1831,A1831,7.68,5,3,4,8,2,0,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,46,54.36,0.12195456154394729
Student1832,A1832,9.57,4,5,4,8,3,3,0.0,0,0.0,"Web,React","Postman,Git",0,51,59.14,1.4070817087488359
Student1833,A1833,6.65,4,9,5,10,0,0,0.0,3,0.0,"Java,DSA","Jupyter,VSCode",0,56,55.8,1.957303850664787
Student1834,A1834,9.56,7,10,7,9,1,2,0.0,1,0.0,"Python,SQL","Postman,Git",1,71,72.12,96.3318378205926
Student1835,A1835,7.74,9,10,4,4,4,1,0.0,3,0.0,"Python,SQL",Git,1,61,67.48,96.87533820417639
Student1836,A1836,9.87,6,4,6,6,4,0,0.0,4,0.0,Python,"Git,Docker",0,55,65.74,7.937844716002612
Student1837,A1837,9.77,4,8,8,8,3,1,0.0,0,0.0,"Java,DSA","VSCode,Git",0,63,66.53999999999999,18.859270556672698
Student1838,A1838,6.47,7,5,8,8,3,2,0.0,5,0.0,"Web,React","Git,Docker",0,57,68.94,1.5090276429392517
Student1839,A1839,9.74,10,10,5,9,3,3,0.0,2,0.0,"ML,Python","Jupyter,VSCode",1,74,81.48,99.87774061913667
Student1840,A1840,6.68,6,5,9,8,0,2,0.0,0,0.0,"Java,DSA","Jupyter,VSCode",0,57,57.86,0.6343748673027685
Student1841,A1841,7.29,5,6,9,10,0,0,0.0,0,0.0,"ML,Python","VSCode,Git",0,61,59.08,1.0087148224865041
Student1842,A1842,7.24,4,5,7,7,5,2,0.0,4,0.0,"Python,SQL","VSCode,Git",0,50,64.48,0.1229634285828352
Student1843,A1843,9.7,8,4,9,9,3,1,0.0,4,0.0,"Python,SQL","Postman,Git",0,67,77.4,40.51323462305785
Student1844,A1844,7.64,7,4,7,7,2,2,0.0,4,0.0,"ML,Python","Jupyter,VSCode",0,55,64.28,2.258398377350353
Student1845,A1845,6.66,7,6,9,7,5,1,0.0,1,0.0,"Python,SQL","VSCode,Git",0,60,69.32,4.037972855757797
Student1846,A1846,7.46,8,9,8,6,3,2,0.0,4,0.0,"Java,DSA","Postman,Git",1,65,72.92,77.85429042116412
Student1847,A1847,7.38,6,5,4,5,1,1,0.0,3,0.0,"Python,SQL","VSCode,Git",0,47,51.26,1.2785702132858021
Student1848,A1848,6.29,8,7,9,6,3,3,0.0,0,0.0,"Web,React","Git,Docker",0,61,67.08,15.420358411642212
Student1849,A1849,8.14,6,10,9,10,4,3,0.0,2,0.0,Python,"VSCode,Git",0,71,79.78,65.12134880883066
Student1850,A1850,8.67,10,4,10,10,3,0,0.0,0,0.0,Python,"Git,Docker",0,72,77.34,67.55802624458703
Student1851,A1851,9.15,4,6,5,4,3,3,0.0,1,0.0,"Web,React","Git,Docker",0,49,55.8,1.9595146681013502
Student1852,A1852,9.95,10,3,10,6,5,2,0.0,2,0.0,"ML,Python","Postman,Git",0,68,80.9,76.2825461084472
Student1853,A1853,6.31,10,4,7,5,3,1,0.0,3,0.0,"Java,DSA",Git,0,56,64.62,12.907694314591172
Student1854,A1854,7.35,9,7,6,9,4,0,0.0,1,0.0,"Web,React","Git,Docker",1,64,71.2,65.43661435580948
Student1855,A1855,6.15,10,5,6,9,3,2,0.0,1,0.0,"Python,SQL","Git,Docker",0,61,68.8,22.19476140785271
Student1856,A1856,9.67,8,6,10,9,1,1,0.0,0,0.0,"Python,SQL","VSCode,Git",1,72,72.84,77.44791771563976
Student1857,A1857,6.23,5,6,4,6,0,0,0.0,3,0.0,"Java,DSA","Git,Docker",0,46,46.46,0.2998600168800505
Student1858,A1858,7.73,8,5,9,6,1,1,0.0,4,0.0,Python,"Git,Docker",0,61,65.96000000000001,15.439741456445525
Student1859,A1859,7.24,7,3,4,6,3,1,0.0,2,0.0,Python,"Jupyter,VSCode",0,47,55.48,0.631049007177835
Student1860,A1860,8.03,5,4,10,4,5,2,0.0,3,0.0,"Java,DSA","Postman,Git",0,53,66.06,0.37039175656260576
Student1861,A1861,6.28,7,5,4,8,2,0,0.0,2,0.0,Python,"Postman,Git",0,51,55.56,1.2437388399030325
Student1862,A1862,7.79,4,5,6,10,1,0,0.0,4,0.0,"Java,DSA","Jupyter,VSCode",0,53,58.58,0.2512852403618559
Student1863,A1863,6.93,7,9,10,7,4,2,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",0,67,75.36,40.20683955112416
Student1864,A1864,6.49,4,8,9,5,5,1,0.0,0,0.0,"Java,DSA","VSCode,Git",0,54,60.98,0.6461392911080686
Student1865,A1865,6.24,4,3,9,8,4,2,0.0,3,0.0,"Python,SQL",Git,0,49,61.98,0.008324344745069757
Student1866,A1866,7.55,6,5,8,4,1,1,0.0,5,0.0,"Web,React","VSCode,Git",0,53,58.1,1.590539185305867
